Id,SalePrice
1461,118473.88730979082
1462,141305.97270455654
1463,178830.73878117185
1464,193282.78209360875
1465,199807.28850816283
1466,188155.7471263234
1467,173416.79220117093
1468,185223.31528934115
1469,198031.24254262075
1470,110296.92034776253
1471,206732.48946873425
1472,125264.24187343474
1473,115827.89365165541
1474,170841.1436910855
1475,141191.80688065593
1476,291446.29710789956
1477,242063.77163705206
1478,270504.4457068064
1479,261023.49705978087
1480,339891.6785343082
1481,268116.8189965887
1482,227194.09486769
1483,182212.54926298582
1484,188972.63589322008
1485,195382.66061084648
1486,212113.39502825495
1487,275270.1165562663
1488,253138.74625524064
1489,197623.11166098085
1490,203573.6410370539
1491,200339.03897856944
1492,99681.2323433808
1493,205971.9179342934
1494,261319.84961509518
1495,255149.4705455203
1496,217468.5380759074
1497,196332.40385728702
1498,178540.9802327142
1499,178421.69889321737
1500,166811.81219308265
1501,178240.61016462883
1502,173298.93867193768
1503,247798.1726033087
1504,232425.430840716
1505,218093.8900984188
1506,185366.74222903675
1507,227264.48331195256
1508,199779.7864952518
1509,159151.06146001
1510,139522.32040987303
1511,138075.51752934093
1512,155037.34300760552
1513,160522.0536747179
1514,155938.02688971278
1515,209790.04211033112
1516,159020.72661537654
1517,166443.82220604504
1518,156197.48026738083
1519,212279.2206033289
1520,120052.46736864932
1521,122669.07324857987
1522,185310.87254797854
1523,101035.30363032175
1524,106363.72689654422
1525,107791.18099924293
1526,109473.25824098545
1527,106596.6867170087
1528,143682.6744779523
1529,132155.34645389812
1530,180267.48240905954
1531,134011.7795673255
1532,90462.39317094116
1533,139409.18718005368
1534,141059.99267304386
1535,161113.02378263092
1536,109185.67938760924
1537,87181.10205887095
1538,172935.75545473443
1539,192972.71850071917
1540,120810.76576697826
1541,152044.83522791695
1542,145891.5326102313
1543,196882.95556926331
1544,71677.15719659091
1545,112100.250527567
1546,153590.77871648315
1547,141442.22076425678
1548,127936.08582074055
1549,119050.35406149202
1550,141623.03156939568
1551,129019.23114730511
1552,138435.23800975364
1553,130517.92216569255
1554,131503.4881253515
1555,170933.69044769905
1556,97012.05265808711
1557,94661.20270290994
1558,106257.78652773844
1559,85356.25151060033
1560,139140.04028871865
1561,131105.54076557304
1562,131544.5234177173
1563,109527.61353344237
1564,178535.08658547583
1565,163144.3463902236
1566,221263.68689098023
1567,81602.37909485004
1568,203247.2627402509
1569,130689.68071002536
1570,148367.8871334605
1571,129713.80293513951
1572,135813.54266247177
1573,233451.47402847162
1574,140250.316066914
1575,213253.80308386125
1576,223017.96734676464
1577,199669.98659307184
1578,142228.25358802523
1579,144794.33946656738
1580,210717.96813082392
1581,135943.9919963898
1582,125117.73834622162
1583,270706.6483087535
1584,227920.5138257083
1585,156215.0945468978
1586,75305.19633930619
1587,102058.05821119831
1588,128301.87150685699
1589,100628.73262575152
1590,152829.52542507998
1591,80202.70061569544
1592,140761.52479922608
1593,130556.28897270793
1594,129371.73847259348
1595,115434.83316713152
1596,215012.75606164522
1597,177615.77810121677
1598,190937.69686065288
1599,198341.00603243522
1600,207140.05115846707
1601,36595.87806690228
1602,125665.86595292133
1603,75134.65313526895
1604,237533.47517944127
1605,245967.83493210748
1606,175273.24929301254
1607,207945.5374836789
1608,223714.6269392362
1609,196280.28512156638
1610,158730.88192287507
1611,156955.70258288505
1612,178909.06681772252
1613,185398.92768781865
1614,129769.64568023197
1615,85303.14067158638
1616,85303.14067158638
1617,100547.211043471
1618,128737.54338997253
1619,131706.5338904946
1620,196487.71028559445
1621,147687.80274783098
1622,133512.79668878275
1623,249108.54112599627
1624,202963.5761069653
1625,123017.7767466146
1626,185052.87179513113
1627,192974.06169858784
1628,257588.19260409893
1629,198311.02860753867
1630,277094.3753180527
1631,211473.7648201303
1632,222285.73304642295
1633,191600.5395360198
1634,194195.03088955348
1635,183356.36033496563
1636,181139.8573766332
1637,178767.70954676275
1638,209680.68191035953
1639,195855.3750103314
1640,235905.44678052422
1641,198487.6215160538
1642,220896.58461591369
1643,234881.54642217513
1644,232037.23417110252
1645,190359.65288762492
1646,168571.1443939365
1647,183450.01261803112
1648,138763.60254992615
1649,124526.3041386893
1650,109876.01171317231
1651,126275.19739542762
1652,126575.5770392709
1653,126147.22349570063
1654,174426.01517665014
1655,174653.78565295786
1656,172152.47885692143
1657,175737.35034248605
1658,172808.1464398394
1659,144082.04666313226
1660,162506.26510057785
1661,333960.5408851593
1662,295854.4278899573
1663,289977.2908233972
1664,342274.1390396431
1665,275266.7185372808
1666,276024.4087526484
1667,276017.042221667
1668,279034.86369522917
1669,259173.4753692057
1670,278334.0408819886
1671,235242.5050451362
1672,310788.98308937205
1673,267736.11229230347
1674,254247.45422346983
1675,198722.0822153082
1676,198002.3571025012
1677,213775.32696809736
1678,326283.24171811924
1679,277612.3214957067
